t.stim,condition,target_looking,mean,summary_ci_lower,summary_ci_upper
0.7670000000000003,text,distracter,0.030175395256916995,0.013853274593763724,0.051574302810715844
0.7670000000000003,text,target,0.6832033989831977,0.5813291805523264,0.7728472346201326
0.7670000000000003,text-no-audio,center,0.1958826819739291,0.13806040417042276,0.2561869865808295
0.7670000000000003,text-no-audio,distracter,0.03785561152551999,0.01949741262741835,0.055006482362031546
0.7670000000000003,text-no-audio,target,0.7662617065005509,0.6982363676573131,0.8267867281221829
0.7999999999999998,bullseye,center,0.24181740583342415,0.13647428126475608,0.3415705874741201
0.7999999999999998,bullseye,distracter,0.02368919457735247,0.011292613636363637,0.0370454130116959
0.7999999999999998,bullseye,target,0.7344933995892233,0.6335875181303885,0.8252016623925591
0.7999999999999998,face,center,0.26915202349984957,0.18397360967333792,0.35981485490656684
0.7999999999999998,face,distracter,0.016581119162640903,0.007170893719806763,0.02584037842190016
0.7999999999999998,face,target,0.7142668573375095,0.6286662856567748,0.7981960356722585
0.7999999999999998,text,center,0.26224462354325057,0.17889152434776007,0.3502483914032827
0.7999999999999998,text,distracter,0.024584941025158416,0.009575569358178054,0.04060049250266641
0.7999999999999998,text,target,0.713170435431591,0.6212061044330066,0.7910181606230662
0.7999999999999998,text-no-audio,center,0.1884647286034586,0.13382655652017067,0.24578950980052236
0.7999999999999998,text-no-audio,distracter,0.03419893813915553,0.01578063731256666,0.05242857044827154
0.7999999999999998,text-no-audio,target,0.7773363332573859,0.7058218687260807,0.8408763628232306
0.8330000000000002,bullseye,center,0.2022398511099884,0.1306879548591505,0.2985436860844468
0.8330000000000002,bullseye,distracter,0.02750393358230887,0.015528683213716109,0.039638453274573125
0.8330000000000002,bullseye,target,0.7702562153077027,0.67560872134635,0.8447982764676844
0.8330000000000002,face,center,0.23307624528557697,0.15676738635003962,0.31605873505355264
0.8330000000000002,face,distracter,0.01696432031310548,0.007249121651295565,0.027272303437185147
0.8330000000000002,face,target,0.7499594344013175,0.6667930087336404,0.8317495234953423
0.8330000000000002,text,center,0.2352083453518707,0.15485477078633963,0.33199389480759356
0.8330000000000002,text,distracter,0.024156549971767364,0.010922403381642513,0.03905063837129054
0.8330000000000002,text,target,0.740635104676362,0.6390422543336904,0.8263356082998174
0.8330000000000002,text-no-audio,center,0.15623148437078643,0.10809566873926141,0.20944415731976515
0.8330000000000002,text-no-audio,distracter,0.03397656484756027,0.01701849913609782,0.05035977083477798
0.8330000000000002,text-no-audio,target,0.8097919507816533,0.7497930342710091,0.8669550903293037
0.867,bullseye,center,0.17814721729826388,0.10581935569847176,0.264507463599735
0.867,bullseye,distracter,0.02441381526260043,0.01075719834211682,0.03866026392441034
0.867,bullseye,target,0.7974389674391357,0.7086057203266682,0.8756704019066888
0.867,face,center,0.20835429164233513,0.13921711893179284,0.2989157932194616
0.867,face,distracter,0.012709588117196812,0.0037916039274734923,0.021992709509693203
0.867,face,target,0.7789361202404681,0.701787344976883,0.8542384491263567
0.867,text,center,0.2237527351697748,0.1445078149219174,0.30928711279884147
0.867,text,distracter,0.023772212087429478,0.01233959842995169,0.03725678608830781
0.867,text,target,0.7524750527427957,0.6591947826212932,0.8305496228670981
0.867,text-no-audio,center,0.130645204132551,0.07779935879160624,0.19802953696994358
0.867,text-no-audio,distracter,0.02846016969300722,0.014420530028546333,0.04417999435966398
0.867,text-no-audio,target,0.8408946261744418,0.7705922357067785,0.8983516646530154
0.9000000000000004,bullseye,center,0.16823922308677997,0.09791560390625288,0.25601072145191894
0.9000000000000004,bullseye,distracter,0.02316834232595102,0.012472502587991718,0.03507841255463537
0.9000000000000004,bullseye,target,0.808592434587269,0.7142504925101527,0.8855668532386778
0.9000000000000004,face,center,0.20312442213901025,0.1310497203462378,0.28393703141665094
0.9000000000000004,face,distracter,0.0114356884057971,0.0035477053140096615,0.021103185386473426
0.9000000000000004,face,target,0.7854398894551926,0.7019664884223487,0.8585585621353284
0.9000000000000004,text,center,0.20004074951872433,0.12698912006424162,0.2783117326831569
0.9000000000000004,text,distracter,0.021142127799736496,0.01052800422705314,0.03360443526883744
0.9000000000000004,text,target,0.7788171226815391,0.6918716048087115,0.8615667119358839
0.9000000000000004,text-no-audio,center,0.1147519806344177,0.07244390159775602,0.16125455918165443
0.9000000000000004,text-no-audio,distracter,0.026319194725945298,0.013152928743961352,0.04028921374995459
0.9000000000000004,text-no-audio,target,0.858928824639637,0.7987986168156362,0.9054209440418679
0.9329999999999998,bullseye,center,0.14270710564331845,0.07033827371802914,0.22976963688723545
0.9329999999999998,bullseye,distracter,0.016278860028860028,0.005366161616161616,0.029601258116883106
0.9329999999999998,bullseye,target,0.8410140343278215,0.7606062228582608,0.9161262845196269
0.9329999999999998,face,center,0.17341095795043163,0.09843223905723905,0.2553644705988456
0.9329999999999998,face,distracter,0.006944444444444444,0,0.015625
0.9329999999999998,face,target,0.8196445976051239,0.7447024679754942,0.8805493551587302
0.9329999999999998,text,center,0.18249823847649935,0.10212778013049753,0.2837731490279044
0.9329999999999998,text,distracter,0.021569478227086922,0.011896425585284282,0.03361242546704503
0.9329999999999998,text,target,0.7959322832964137,0.6912644194573543,0.8827703863165819
0.9329999999999998,text-no-audio,center,0.10911915125301853,0.06409351978430926,0.16100373205725751
0.9329999999999998,text-no-audio,distracter,0.024611512311741142,0.011016316111424807,0.03932489274487272
0.9329999999999998,text-no-audio,target,0.8662693364352403,0.8130917564033983,0.9154428259693205
0.9670000000000005,bullseye,center,0.11957665422339335,0.06256398907553798,0.18458423684306835
0.9670000000000005,bullseye,distracter,0.01468587270217705,0.007138127195871761,0.02225790513833992
0.9670000000000005,bullseye,target,0.8657374730744296,0.7899414205460402,0.9234879282603468
0.9670000000000005,face,center,0.13658676030798791,0.08289282164062375,0.20277504927640796
0.9670000000000005,face,distracter,0.0098731884057971,0.001736111111111111,0.018956446256038643
0.9670000000000005,face,target,0.853540051286215,0.78858882159034,0.9115486573966434
0.9670000000000005,text,center,0.17671253636558523,0.09695618737998055,0.27136981816612527
0.9670000000000005,text,distracter,0.01654163199500728,0.007331809947299078,0.027381861738090284
0.9670000000000005,text,target,0.8067458316394075,0.7041223766314941,0.8912430119185528
0.9670000000000005,text-no-audio,center,0.09083177832883378,0.052241423990544836,0.13180425743211782
0.9670000000000005,text-no-audio,distracter,0.027149505498290663,0.015117368134671523,0.04117590749244361
0.9670000000000005,text-no-audio,target,0.8820187161728755,0.8429278912319613,0.9240864465159142
1,bullseye,center,0.1145977626598336,0.05433953696342855,0.19497015476974716
1,bullseye,distracter,0.014783902691511386,0.005283816425120773,0.0244859062284334
1,bullseye,target,0.870618334648655,0.7919994866496225,0.9338660338848053
1,face,center,0.134935165530005,0.07441145514216418,0.2058054938439769
1,face,distracter,0.005208333333333333,0,0.013888888888888888
1,face,target,0.8598565011366617,0.7907540122052086,0.9207474341378687
1,text,center,0.13139708484346052,0.06573260513682971,0.2193430729982167
1,text,distracter,0.016714164776235715,0.007641611800829478,0.02735715818077803
1,text,target,0.8518887503803038,0.7697082480826507,0.9211435574897389
1,text-no-audio,center,0.0963823983930997,0.05403016068043957,0.15188380910231092
1,text-no-audio,distracter,0.024671558259944985,0.013753100585373181,0.036420582758361644
1,text-no-audio,target,0.8789460433469554,0.825557126144699,0.9257258218257658
1.0330000000000004,bullseye,center,0.10204846846218497,0.0513119427829727,0.16450449506418935
1.0330000000000004,bullseye,distracter,0.007583599974904323,0,0.017143484534788884
1.0330000000000004,bullseye,target,0.8903679315629107,0.8234598840566375,0.9398345562741427
1.0330000000000004,face,center,0.1298798726752102,0.07645217563114803,0.19490360466073775
1.0330000000000004,face,distracter,0.005283816425120773,0,0.014039855072463768
1.0330000000000004,face,target,0.8648363108996691,0.7981135057257769,0.9209761507740448
1.0330000000000004,text,center,0.13559008212246368,0.0688061989160566,0.21327231226241328
1.0330000000000004,text,distracter,0.014603527511136206,0.007174153216952131,0.0220573602876592
1.0330000000000004,text,target,0.8498063903664002,0.77529435770419175,0.9131169765488714
1.0330000000000004,text-no-audio,center,0.10088798556833453,0.05863055342469316,0.14994322500297186
1.0330000000000004,text-no-audio,distracter,0.030426242163185225,0.018161508386292595,0.04280716944481835
1.0330000000000004,text-no-audio,target,0.8686857722684802,0.820785887279813,0.9137652959257692
1.0670000000000002,bullseye,center,0.07294405739898067,0.03437358865647708,0.1274393955540055
1.0670000000000002,bullseye,distracter,0.012817080580238475,0.003787878787878788,0.02452793916609706
1.0670000000000002,bullseye,target,0.9142388620207809,0.8672737298038798,0.9549036492067182
1.0670000000000002,face,center,0.11134983630608883,0.058232997294529805,0.17107168904544473
1.0670000000000002,face,distracter,0.006599378881987577,0,0.016821946169772256
1.0670000000000002,face,target,0.8820507848119236,0.8161794110443408,0.931471359708042
1.0670000000000002,text,center,0.13415441876540274,0.061257006822474494,0.2207703931786812
1.0670000000000002,text,distracter,0.012543917435221782,0.005366161616161616,0.02023838932806324
1.0670000000000002,text,target,0.8533016637993754,0.7511163106561418,0.920753411804792
1.0670000000000002,text-no-audio,center,0.10839941655302067,0.06218574385293493,0.1678816826011834
1.0670000000000002,text-no-audio,distracter,0.024115480565709398,0.011539090696520617,0.03523112814356377
1.0670000000000002,text-no-audio,target,0.8674851028812699,0.800531433591252,0.9226095840102562
1.1000000000000005,bullseye,center,0.07939213564213564,0.03439946338383838,0.14007350288600284
1.1000000000000005,bullseye,distracter,0.011111111111111112,0.003968253968253968,0.021130952380952382
1.1000000000000005,bullseye,target,0.9094967532467533,0.8523724972943723,0.9556669372294373
1.1000000000000005,face,center,0.1129524311631594,0.056323151996305776,0.18205806869849386
1.1000000000000005,face,distracter,0.003472222222222222,0,0.012239583333333253
1.1000000000000005,face,target,0.8835753466146183,0.8238105652491736,0.945646691456903
1.1000000000000005,text,center,0.13194061550839045,0.06897482976227381,0.22065684417706471
1.1000000000000005,text,distracter,0.00899621212121212,0.0026436237373737397,0.016414141414141416
1.1000000000000005,text,target,0.8590631723703974,0.7862156756642051,0.9178274167044947
1.1000000000000005,text-no-audio,center,0.11118191777785935,0.0683642624717698,0.1506422039839096
1.1000000000000005,text-no-audio,distracter,0.01523827169207604,0.006980298913043479,0.025082247161051507
1.1000000000000005,text-no-audio,target,0.8735798105300646,0.8229112917734009,0.9171130443535502
1.133,bullseye,center,0.07313187516991865,0.03940487300541648,0.1110420212084614
1.133,bullseye,distracter,0.008134920634920636,0.001984126984126984,0.01626984126984127
1.133,bullseye,target,0.9187332041951607,0.8813076971840559,0.9539039234215865
1.133,face,center,0.1206354092673752,0.06419837437566733,0.1911952169723551
1.133,face,distracter,0.0045138888888888885,0,0.012170138888888873
1.133,face,target,0.8748507018437359,0.8077799235722998,0.9423998718805704
1.133,text,center,0.14718884569175658,0.07497012295805455,0.23270872427976344
1.133,text,distracter,0.005359299516908212,0,0.01234337258454106
1.133,text,target,0.8474518547913352,0.7594408496270708,0.9187091361129547
1.133,text-no-audio,center,0.10981507938450326,0.06433029023663067,0.17234050346223712
1.133,text-no-audio,distracter,0.012918443589210179,0.005359299516908212,0.02199031035469107
1.133,text-no-audio,target,0.8772664770262866,0.8148713896010176,0.9304155811590464
1.1669999999999998,bullseye,center,0.07534296049742274,0.035849251081838326,0.12415110930735929
1.1669999999999998,bullseye,distracter,0.00835421888053467,0.001984126984126984,0.01670843776106934
1.1669999999999998,bullseye,target,0.9163028206220426,0.8776363617789533,0.9550489288314661
1.1669999999999998,face,center,0.10180412085782929,0.05236633034307267,0.15976084430807896
1.1669999999999998,face,distracter,0,0,0
1.1669999999999998,face,target,0.8981958791421707,0.8406192413147736,0.9502178655965021
1.1669999999999998,text,center,0.15538146001427566,0.07171181295939949,0.23839959998182314
1.1669999999999998,text,distracter,0.0035477053140096615,0,0.008982487922705314
1.1669999999999998,text,target,0.8410708346717147,0.7499794628281281,0.9169963064667306
1.1669999999999998,text-no-audio,center,0.11148083025480723,0.055427219498910676,0.18133648734252153
1.1669999999999998,text-no-audio,distracter,0.009410225442834139,0.003472222222222222,0.01712396839774557
1.1669999999999998,text-no-audio,target,0.8791089443023586,0.8194318861300559,0.9343401519726248
1.2000000000000002,bullseye,center,0.07338617204388169,0.03162005049315337,0.1235022623288099
1.2000000000000002,bullseye,distracter,0.006419234360410831,0,0.013550420168067215
1.2000000000000002,bullseye,target,0.9201945935957074,0.8691401115261999,0.9600479929485661
1.2000000000000002,face,center,0.1123208045646715,0.05514158101266582,0.1825941875522699
1.2000000000000002,face,distracter,0.0036231884057971015,0,0.009057971014492754
1.2000000000000002,face,target,0.8840560070295314,0.8277285137684942,0.9401445686038266
1.2000000000000002,text,center,0.1657907277396778,0.08013607415350163,0.27091811149415845
1.2000000000000002,text,distracter,0.0035477053140096615,0,0.008831521739130434
1.2000000000000002,text,target,0.8306615669463125,0.731461894224642,0.9105111766054629
1.2000000000000002,text-no-audio,center,0.11554838473459755,0.06249697376395746,0.17605702042522697
1.2000000000000002,text-no-audio,distracter,0.011983808674985146,0.003472222222222222,0.022314366087344027
1.2000000000000002,text-no-audio,target,0.8724678065904173,0.814020420177278,0.9283939020272141
1.2330000000000005,bullseye,center,0.07354027579411211,0.0355576251416245,0.1148668398106937
1.2330000000000005,bullseye,distracter,0.004398148148148148,0,0.011111111111111112
1.2330000000000005,bullseye,target,0.9220615760577398,0.8773784118665033,0.9572253135306603
1.2330000000000005,face,center,0.11412401872486506,0.059836182666528695,0.17533723835846426
1.2330000000000005,face,distracter,0.0036231884057971015,0,0.009057971014492754
1.2330000000000005,face,target,0.8822527928693378,0.8213987814603223,0.939120849035431
1.2330000000000005,text,center,0.1497151306174644,0.069275669960013,0.24709794470324362
1.2330000000000005,text,distracter,0.001736111111111111,0,0.005208333333333333
1.2330000000000005,text,target,0.8485487582714245,0.7650170296832501,0.9248142576777088
1.2330000000000005,text-no-audio,center,0.11984012201024921,0.06694723134902668,0.1818240246938696
1.2330000000000005,text-no-audio,distracter,0.01570048309178744,0.001736111111111111,0.03826992753623188
1.2330000000000005,text-no-audio,target,0.8644593948979633,0.7908479810471793,0.9248080544431732
1.2670000000000003,bullseye,center,0.0906021590124851,0.03975634401075977,0.15130035310402157
1.2670000000000003,bullseye,distracter,0.0045077972709551654,0,0.011272538986354773
1.2670000000000003,bullseye,target,0.9048900437165598,0.8467066570549122,0.9584730399557166
1.2670000000000003,face,center,0.10195118890771064,0.044045349653365956,0.1671551108915239
1.2670000000000003,face,distracter,0.0036231884057971015,0,0.009057971014492754
1.2670000000000003,face,target,0.8944256226864923,0.8219694911067194,0.9489249835309618
1.2670000000000003,text,center,0.1652272388008187,0.08044730709312711,0.2616718119103828
1.2670000000000003,text,distracter,0.003472222222222222,0,0.010416666666666666
1.2670000000000003,text,target,0.8313005389769591,0.7369141930924514,0.9316726356809666
1.2670000000000003,text-no-audio,center,0.10984909386864562,0.05037111865078071,0.17216111944194037
1.2670000000000003,text-no-audio,distracter,0.014543075684380031,0.001736111111111111,0.04050925925925926
1.2670000000000003,text-no-audio,target,0.8756078304469743,0.8063100231858223,0.9376528902623852
1.2999999999999998,bullseye,center,0.08654343844561237,0.03594979296066253,0.14673166092663376
1.2999999999999998,bullseye,distracter,0,0,0
1.2999999999999998,bullseye,target,0.9134565615543877,0.8533685200668897,0.9672612577639751
1.2999999999999998,face,center,0.11545564069940668,0.056040090402102866,0.19503186503246445
1.2999999999999998,face,distracter,0.0036231884057971015,0,0.009057971014492754
1.2999999999999998,face,target,0.8809211708947963,0.8084375151369836,0.9428945552337096
1.2999999999999998,text,center,0.1538553912874565,0.06779969162781663,0.26664354667072054
1.2999999999999998,text,distracter,0.003472222222222222,0,0.010416666666666666
1.2999999999999998,text,target,0.8426723864903213,0.7403614030142563,0.9292140151515151
1.2999999999999998,text-no-audio,center,0.155948776605157,0.08301776496431731,0.24483295930087007
1.2999999999999998,text-no-audio,distracter,0.013541666666666667,0.001736111111111111,0.03194444444444444
1.2999999999999998,text-no-audio,target,0.8305095567281763,0.7435882575486451,0.9166065987907019
1.3330000000000002,bullseye,center,0.09342899791668974,0.033472462395696095,0.1580579440274133
1.3330000000000002,bullseye,distracter,0,0,0
1.3330000000000002,bullseye,target,0.9065710020833103,0.8459664097646634,0.9632687833244298
1.3330000000000002,face,center,0.12856503799198812,0.05342009133769044,0.21310496563104053
1.3330000000000002,face,distracter,0.0036231884057971015,0,0.009057971014492754
1.3330000000000002,face,target,0.8678117736022147,0.7827504200695936,0.9408243043942772
1.3330000000000002,text,center,0.15510856275722004,0.06747437999535985,0.26772233077380125
1.3330000000000002,text,distracter,0.005208333333333333,0,0.01306423611111107
1.3330000000000002,text,target,0.8396831039094467,0.7283803422839948,0.924554231356701
1.3330000000000002,text-no-audio,center,0.15042748748412363,0.07145138395299293,0.23118154069741598
1.3330000000000002,text-no-audio,distracter,0.011694072835377184,0.001736111111111111,0.0277330685618729
1.3330000000000002,text-no-audio,target,0.8378784396804991,0.7516249760798888,0.9076381724431282
1.367,bullseye,center,0.09672676327887325,0.041400718705905726,0.1652502830567888
1.367,bullseye,distracter,0,0,0
1.367,bullseye,target,0.9032732367211267,0.8369550551336037,0.955499736414658
1.367,face,center,0.11932054607086576,0.04696479258699528,0.206288507044781
1.367,face,distracter,0.003787878787878788,0,0.00946969696969697
1.367,face,target,0.8768915751412555,0.7976421243110221,0.9402619192645766
1.367,text,center,0.14970942757867312,0.058698058233504206,0.2501805922879692
1.367,text,distracter,0.003472222222222222,0,0.008680555555555556
1.367,text,target,0.8468183501991047,0.7402219917940827,0.9363834793634186
1.367,text-no-audio,center,0.13982228229224797,0.06580994320589573,0.22742927970384347
1.367,text-no-audio,distracter,0.010029186795491144,0.001736111111111111,0.021352027979066022
1.367,text-no-audio,target,0.8501485309122608,0.7572188533442467,0.9243504504529605
1.4000000000000004,bullseye,center,0.106016672485494,0.0466183574879227,0.1763810561141439
1.4000000000000004,bullseye,distracter,0,0,0
1.4000000000000004,bullseye,target,0.893983327514506,0.8259412504540866,0.9537863706341967
1.4000000000000004,face,center,0.14180977168088488,0.0662944294977543,0.24399152653985906
1.4000000000000004,face,distracter,0.003878066378066378,0,0.00974025974025974
1.4000000000000004,face,target,0.8543121619410488,0.7573990769049828,0.9309540918196608
1.4000000000000004,text,center,0.15663913292589762,0.05914001490747814,0.2691217585519056
1.4000000000000004,text,distracter,0.003472222222222222,0,0.008680555555555556
1.4000000000000004,text,target,0.8398886448518802,0.7258649387785419,0.936965207484509
1.4000000000000004,text-no-audio,center,0.15597339781323158,0.07576518125091494,0.2570354805706867
1.4000000000000004,text-no-audio,distracter,0.005902777777777778,0,0.01597222222222222
1.4000000000000004,text-no-audio,target,0.8381238244089907,0.7400808978070806,0.9208556391924358
1.4329999999999998,bullseye,center,0.11184711804537824,0.05631798847653732,0.18395586201652375
1.4329999999999998,bullseye,distracter,0,0,0
1.4329999999999998,bullseye,target,0.8881528819546217,0.8091018077191351,0.9496725959159812
1.4329999999999998,face,center,0.14535540445866532,0.06523664602808624,0.2437032298920885
1.4329999999999998,face,distracter,0.003878066378066378,0,0.00965007215007215
1.4329999999999998,face,target,0.8507665291632683,0.7365597992737938,0.9399612307730514
1.4329999999999998,text,center,0.16289674747555183,0.0683400348142196,0.27786136028323527
1.4329999999999998,text,distracter,0.005208333333333333,0,0.010416666666666666
1.4329999999999998,text,target,0.8318949191911148,0.7189569114586098,0.9200378670996877
1.4329999999999998,text-no-audio,center,0.15092225622537575,0.06756621203453297,0.25057905034948125
1.4329999999999998,text-no-audio,distracter,0.007080610021786492,0,0.02096949891067538
1.4329999999999998,text-no-audio,target,0.8419971337528378,0.7340797553115623,0.9350820509847317
1.4670000000000005,bullseye,center,0.11902574530956547,0.053348219961134716,0.1961999346124796
1.4670000000000005,bullseye,distracter,0,0,0
1.4670000000000005,bullseye,target,0.8809742546904346,0.7975309732731766,0.9502376951209546
1.4670000000000005,face,center,0.13700613644667353,0.055443861915649,0.24488461351273044
1.4670000000000005,face,distracter,0.003968253968253968,0,0.00992063492063492
1.4670000000000005,face,target,0.8590256095850725,0.7524643874348158,0.9408815761976728
1.4670000000000005,text,center,0.16529130591630592,0.05757395382395382,0.2816514475108225
1.4670000000000005,text,distracter,0.007253238910847606,0,0.016242588932806324
1.4670000000000005,text,target,0.8274554551728465,0.7130123782467532,0.9197577188813602
1.4670000000000005,text-no-audio,center,0.17839142143346948,0.08977855704740001,0.28817351633158983
1.4670000000000005,text-no-audio,distracter,0.006481481481481481,0,0.01712962962962963
1.4670000000000005,text-no-audio,target,0.815127097085049,0.7038125095106288,0.9171654992326832
1.5,bullseye,center,0.13087125364602145,0.060996294762742126,0.23204986921439125
1.5,bullseye,distracter,0,0,0
1.5,bullseye,target,0.8691287463539785,0.7764550959643355,0.9376525681544547
1.5,face,center,0.14334650856389988,0.05333257850241546,0.26213936237373736
1.5,face,distracter,0.003787878787878788,0,0.00946969696969697
1.5,face,target,0.8528656126482214,0.7391944581686429,0.941930891798419
1.5,text,center,0.18616221741221742,0.08624075577200577,0.3066562199374698
1.5,text,distracter,0.0035477053140096615,0,0.008907004830917874
1.5,text,target,0.8102900772737729,0.6860918073723781,0.9114894006707864
1.5,text-no-audio,center,0.1933976595804399,0.10747359304263623,0.29044348663985387
1.5,text-no-audio,distracter,0.011031366294524189,0.003630050505050505,0.02002757841573631
1.5,text-no-audio,target,0.795570974125036,0.6926169035999914,0.8866409301828352
1.5330000000000004,bullseye,center,0.12781621069306995,0.045721834023464455,0.2223601185574691
1.5330000000000004,bullseye,distracter,0.001893939393939394,0,0.005681818181818182
1.5330000000000004,bullseye,target,0.8702898499129906,0.7639602547211244,0.9563020098108412
1.5330000000000004,face,center,0.14425046039496167,0.06722574813027979,0.25430933922482035
1.5330000000000004,face,distracter,0.001893939393939394,0,0.005681818181818182
1.5330000000000004,face,target,0.853855600211099,0.7427753261630738,0.9392013724544495
1.5330000000000004,text,center,0.20284291784577826,0.09895134216126064,0.3196848629932869
1.5330000000000004,text,distracter,0.005740687770150013,0,0.012475666634884301
1.5330000000000004,text,target,0.7914163943840717,0.6682425297880461,0.8956105013645774
1.5330000000000004,text-no-audio,center,0.1900076053528739,0.0977943275465654,0.29882463329154507
1.5330000000000004,text-no-audio,distracter,0.01093992502240584,0.003472222222222222,0.022137380593262947
1.5330000000000004,text-no-audio,target,0.7990524696247202,0.677873541100843,0.8936977725049176
1.5670000000000002,bullseye,center,0.13483540042464526,0.0593557371070958,0.23955097621359056
1.5670000000000002,bullseye,distracter,0,0,0
1.5670000000000002,bullseye,target,0.8651645995753547,0.7599574033898977,0.9512526315892663
1.5670000000000002,face,center,0.15446127946127947,0.058232435966810964,0.26335095749158244
1.5670000000000002,face,distracter,0.003720238095238095,0,0.0091765873015873
1.5670000000000002,face,target,0.8418184824434825,0.7234955582611833,0.9344758973665224
1.5670000000000002,text,center,0.18099712787212788,0.09188198790440638,0.29945694842094295
1.5670000000000002,text,distracter,0.00602034841165276,0,0.012543917435221782
1.5670000000000002,text,target,0.8129825237162194,0.6786371747716857,0.9173650429934397
1.5670000000000002,text-no-audio,center,0.17998455363006446,0.07456883527455778,0.2923165694555161
1.5670000000000002,text-no-audio,distracter,0.010015233860342556,0.0018115942028985507,0.019489048089591565
1.5670000000000002,text-no-audio,target,0.810000212509593,0.7040888186013865,0.9097263697557414
1.6000000000000005,bullseye,center,0.13891065670599423,0.052753076929188916,0.2412520365730284
1.6000000000000005,bullseye,distracter,0.0018115942028985507,0,0.005434782608695652
1.6000000000000005,bullseye,target,0.8592777490911072,0.7591483740126832,0.9471376983146684
1.6000000000000005,face,center,0.152948117782929,0.06505126787860627,0.27223436568715087
1.6000000000000005,face,distracter,0.007170893719806763,0,0.019776570048309176
1.6000000000000005,face,target,0.8398809884972642,0.7319887282022579,0.9330605152280818
1.6000000000000005,text,center,0.1857554910876354,0.08407541795495675,0.3072027766384447
1.6000000000000005,text,distracter,0.005523989898989899,0,0.01120580808080808
1.6000000000000005,text,target,0.8087205190133747,0.6824128836317136,0.9164575671515746
1.6000000000000005,text-no-audio,center,0.19404035875843992,0.0930549174956544,0.3032930078322501
1.6000000000000005,text-no-audio,distracter,0.009862047585832753,0.0018115942028985507,0.020216228784003712
1.6000000000000005,text-no-audio,target,0.7960975936557273,0.6805850942979299,0.8955427903210031
1.633,bullseye,center,0.13616506220406477,0.05271318927768735,0.2582523409561453
1.633,bullseye,distracter,0.0018115942028985507,0,0.005434782608695652
1.633,bullseye,target,0.8620233435930367,0.7535700999767496,0.9483154803423346
1.633,face,center,0.15281942130167833,0.060581841432225066,0.26861598723811
1.633,face,distracter,0.009057971014492754,0,0.019927536231884056
1.633,face,target,0.838122607683829,0.7156880657195355,0.938411824984715
1.633,text,center,0.19656803745005388,0.09036720332896005,0.3170888733782986
1.633,text,distracter,0.003630050505050505,0,0.010574494949494948
1.633,text,target,0.7998019120448956,0.6810174753539859,0.9037971227275495
1.633,text-no-audio,center,0.20534396040331396,0.10075728179659459,0.31009929973566985
1.633,text-no-audio,distracter,0.011518033596837944,0.0026041666666666665,0.022763641853315763
1.633,text-no-audio,target,0.7831380059998481,0.6532639108166496,0.877570147680631
1.6669999999999998,bullseye,center,0.14548976229825772,0.06292709950828157,0.2622210720036806
1.6669999999999998,bullseye,distracter,0.0018115942028985507,0,0.005434782608695652
1.6669999999999998,bullseye,target,0.8526986434988437,0.7218255770199957,0.9505287051414769
1.6669999999999998,face,center,0.16177786082677387,0.06611078824054367,0.2745334256373658
1.6669999999999998,face,distracter,0.008982487922705314,0,0.019927536231884056
1.6669999999999998,face,target,0.8292396512505208,0.6979096726039661,0.921690660260633
1.6669999999999998,text,center,0.190462289034607,0.08627240205292644,0.3167916915960267
1.6669999999999998,text,distracter,0.005665204678362573,0,0.012027138157894725
1.6669999999999998,text,target,0.8038725062870304,0.6766837102122071,0.9027621387470459
1.6669999999999998,text-no-audio,center,0.21140772598362784,0.11030059152630957,0.32425879321720363
1.6669999999999998,text-no-audio,distracter,0.011598158696943863,0.0035835597826086958,0.02293144036270634
1.6669999999999998,text-no-audio,target,0.7769941153194283,0.6545268931689127,0.8750861438531274
1.7000000000000002,bullseye,center,0.14262368701727968,0.051223002540937326,0.2571597869220152
1.7000000000000002,bullseye,distracter,0.0036231884057971015,0,0.009057971014492754
1.7000000000000002,bullseye,target,0.8537531245769232,0.7506608495670996,0.9497590985244733
1.7000000000000002,face,center,0.17129260393453083,0.06998655364923748,0.3069294296189108
1.7000000000000002,face,distracter,0.012228260869565218,0,0.03234827898550721
1.7000000000000002,face,target,0.816479135195904,0.6882020211863668,0.9143637289488641
1.7000000000000002,text,center,0.19991430168060603,0.09864165260564717,0.32179357880444837
1.7000000000000002,text,distracter,0.0038194444444444443,0,0.009722222222222222
1.7000000000000002,text,target,0.7962662538749495,0.6756615046085155,0.9022988970067773
1.7000000000000002,text-no-audio,center,0.22168798194739606,0.12107057368466942,0.3441489086479106
1.7000000000000002,text-no-audio,distracter,0.007892625100105919,0.001736111111111111,0.014688525278359038
1.7000000000000002,text-no-audio,target,0.7704193929524981,0.6421539482826595,0.8721057358920905
