## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order1\tami_testing_looking_center-[e3bbe0f9-26c1-4de0-b6eb-c53b60eb5a5c]\tami_testing_looking_center-eye_data.idf
## Date:	29.06.2017 11:05:40
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	4158                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	tami_testing_looking_center                                                                                                                                                                                                                                     
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5073230755	SMP	1	1624.38	837.26	1353.91	854.67	26.38	26.38	5.92	25.99	25.99	5.96	1620.61	841.84	1626.63	841.83	1352.13	859.60	1357.87	859.62	949.86	219.25	998.44	205.94	0	1	1	2	-1	-1	-66.16	-19.45	744.87	-2.79	-24.27	764.43	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073264085	SMP	1	1624.07	837.34	1353.54	854.77	26.42	26.42	5.92	25.81	25.81	5.95	1620.44	841.97	1626.41	842.07	1351.77	859.77	1357.57	859.84	951.73	219.19	999.00	204.30	0	1	1	2	-1	-1	-66.14	-19.50	745.12	-2.71	-24.30	764.02	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073297404	SMP	1	1623.91	837.32	1353.50	854.79	26.26	26.26	5.92	25.90	25.90	5.95	1620.19	841.93	1626.16	842.00	1351.69	859.73	1357.46	859.81	950.76	218.78	997.67	205.27	0	1	1	2	-1	-1	-66.10	-19.49	745.39	-2.68	-24.29	763.89	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073330735	SMP	1	1623.92	837.59	1353.55	855.20	26.35	26.35	5.92	26.04	26.04	5.95	1620.21	842.31	1626.34	842.30	1351.70	860.18	1357.47	860.18	952.94	216.98	995.18	206.43	0	1	1	2	-1	-1	-66.00	-19.54	744.01	-2.68	-24.38	763.62	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
5073364061	SMP	1	1623.81	837.52	1353.43	854.99	26.39	26.39	5.92	25.94	25.94	5.95	1620.08	842.17	1626.14	842.15	1351.69	860.09	1357.40	860.07	952.72	217.65	998.18	203.13	0	1	1	2	-1	-1	-65.98	-19.51	744.19	-2.67	-24.36	763.81	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073397391	SMP	1	1623.70	837.65	1353.30	855.21	26.27	26.27	5.91	25.90	25.90	5.95	1619.99	842.34	1625.95	842.32	1351.57	860.33	1357.35	860.27	952.77	217.34	999.15	201.62	0	1	1	2	-1	-1	-66.02	-19.57	744.96	-2.65	-24.42	763.80	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073430726	SMP	1	1623.63	837.76	1353.29	855.24	26.47	26.47	5.92	26.02	26.02	5.95	1619.96	842.37	1625.77	842.46	1351.56	860.35	1357.35	860.28	951.84	217.05	999.00	202.16	0	1	1	2	-1	-1	-66.18	-19.65	747.16	-2.65	-24.41	763.59	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073464096	SMP	1	1623.65	837.62	1353.50	854.88	26.33	26.33	5.92	25.91	25.91	5.95	1619.95	842.21	1625.99	842.20	1351.70	859.91	1357.49	859.93	951.91	217.47	997.79	202.74	0	1	1	2	-1	-1	-66.07	-19.56	745.59	-2.69	-24.31	763.40	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073497417	SMP	1	1623.83	837.69	1353.87	855.08	26.43	26.43	5.92	26.06	26.06	5.95	1620.12	842.37	1626.23	842.39	1351.95	860.03	1357.76	860.02	952.30	217.03	995.12	204.93	0	1	1	2	-1	-1	-66.04	-19.58	744.76	-2.75	-24.33	763.13	0.05	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5073530733	SMP	1	1624.14	837.21	1354.10	854.27	26.29	26.29	5.92	26.03	26.03	5.95	1620.57	841.84	1626.50	841.85	1352.51	859.38	1358.23	859.34	954.14	217.33	1000.06	199.45	0	1	1	2	-1	-1	-66.30	-19.50	746.64	-2.87	-24.18	763.55	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5073564064	SMP	1	1624.36	837.56	1354.28	854.86	26.42	26.42	5.92	26.00	26.00	5.95	1620.63	842.16	1626.61	842.38	1352.53	859.50	1358.35	859.60	953.37	215.91	999.60	209.74	0	1	1	2	-1	-1	-66.32	-19.60	746.66	-2.89	-24.21	763.06	0.05	0.25	-0.97	0.06	0.26	-0.96	0	 -1	
5073597404	SMP	1	1624.42	837.35	1354.50	854.43	26.40	26.40	5.92	26.06	26.06	5.95	1620.64	841.91	1626.83	841.95	1352.63	859.39	1358.46	859.35	954.75	216.71	997.61	203.88	0	1	1	2	-1	-1	-66.14	-19.46	744.34	-2.91	-24.16	762.70	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073630776	SMP	1	1624.69	837.52	1354.65	854.71	26.32	26.32	5.92	25.99	25.99	5.95	1620.92	842.08	1626.98	842.12	1352.85	859.56	1358.68	859.53	953.15	218.33	997.84	210.90	0	1	1	2	-1	-1	-66.26	-19.52	745.10	-2.96	-24.19	762.42	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073664067	SMP	1	1624.75	837.26	1354.83	854.53	26.36	26.36	5.92	25.94	25.94	5.95	1621.04	841.88	1627.04	841.92	1353.13	859.49	1358.82	859.47	953.55	218.02	999.30	208.63	0	1	1	2	-1	-1	-66.35	-19.49	745.94	-3.02	-24.19	763.03	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073697373	SMP	1	1624.74	837.35	1354.80	854.65	26.44	26.44	5.92	25.97	25.97	5.95	1621.00	842.00	1627.05	841.99	1353.17	859.54	1358.84	859.56	952.38	218.76	1002.55	211.08	0	1	1	2	-1	-1	-66.30	-19.50	745.41	-3.03	-24.23	763.70	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073730708	SMP	1	1625.05	837.30	1355.13	854.52	26.28	26.28	5.92	25.95	25.95	5.95	1621.44	841.94	1627.43	842.07	1353.51	859.41	1359.25	859.40	954.06	217.00	1005.52	214.45	0	1	1	2	-1	-1	-66.45	-19.52	745.97	-3.12	-24.20	763.78	0.05	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5073764039	SMP	1	1625.55	837.55	1355.58	854.52	26.34	26.34	5.92	26.00	26.00	5.95	1621.77	842.09	1627.75	842.23	1353.63	859.41	1359.50	859.44	951.86	218.16	998.80	217.35	0	1	1	2	-1	-1	-66.54	-19.56	746.15	-3.16	-24.17	762.85	0.05	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5073797441	SMP	1	1626.33	837.65	1356.13	854.43	26.45	26.45	5.92	25.83	25.83	5.94	1622.56	842.23	1628.62	842.39	1354.54	859.40	1360.31	859.40	952.37	218.06	1006.85	217.00	0	1	1	2	-1	-1	-66.69	-19.58	745.56	-3.37	-24.18	763.21	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5073830674	SMP	1	1626.95	837.85	1356.85	854.54	26.46	26.46	5.92	25.92	25.92	5.94	1623.17	842.43	1629.39	842.52	1355.32	859.48	1360.99	859.45	952.99	218.38	1010.98	218.93	0	1	1	2	-1	-1	-66.68	-19.57	743.64	-3.55	-24.22	764.08	0.05	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5073864020	SMP	1	1627.46	837.83	1357.30	854.40	26.39	26.39	5.92	26.06	26.06	5.95	1623.82	842.52	1629.72	842.59	1355.58	859.39	1361.39	859.35	952.32	216.66	1010.67	217.61	0	1	1	2	-1	-1	-67.03	-19.66	746.29	-3.63	-24.18	763.44	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5073897423	SMP	1	1627.79	838.02	1357.56	854.45	26.50	26.50	5.93	25.90	25.90	5.94	1624.07	842.56	1630.07	842.72	1355.70	859.35	1361.56	859.33	950.63	217.68	1005.38	221.49	0	1	1	2	-1	-1	-67.06	-19.66	745.79	-3.66	-24.15	762.67	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073930676	SMP	1	1627.88	837.66	1357.68	853.97	26.49	26.49	5.93	26.01	26.01	5.94	1624.14	842.37	1630.21	842.33	1355.92	858.89	1361.77	858.88	951.23	217.78	1007.20	218.92	0	1	1	2	-1	-1	-67.01	-19.57	744.98	-3.71	-24.03	762.28	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073964004	SMP	1	1627.78	837.75	1357.63	854.06	26.54	26.54	5.94	26.05	26.05	5.94	1624.07	842.38	1630.08	842.43	1355.81	859.03	1361.64	858.97	950.95	216.74	1006.25	218.87	0	1	1	2	-1	-1	-67.01	-19.59	745.20	-3.68	-24.05	762.13	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5073997324	SMP	1	1627.46	837.40	1357.20	853.81	26.52	26.52	5.94	25.90	25.90	5.94	1623.64	841.94	1629.69	842.03	1355.54	858.48	1361.32	858.53	949.41	217.35	1010.16	223.18	0	1	1	2	-1	-1	-66.88	-19.49	744.95	-3.61	-23.93	762.29	0.05	0.25	-0.97	0.06	0.26	-0.96	0	 -1	
5074030656	SMP	1	1626.77	837.64	1356.69	854.00	26.47	26.47	5.94	25.98	25.98	5.94	1623.14	842.31	1629.22	842.26	1354.93	859.06	1360.78	859.01	952.65	217.40	1009.45	218.63	0	1	1	2	-1	-1	-66.74	-19.55	744.61	-3.47	-24.04	761.67	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5074063996	SMP	1	1625.83	837.35	1355.83	854.07	26.53	26.53	5.94	26.03	26.03	5.94	1622.49	841.92	1628.44	842.00	1354.26	859.05	1359.93	858.94	964.95	218.17	1012.32	219.40	0	1	1	2	-1	-1	-66.64	-19.49	745.42	-3.29	-24.07	762.85	0.07	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074097332	SMP	1	1625.30	837.39	1355.05	854.19	26.55	26.55	5.94	25.99	25.99	5.94	1621.63	841.96	1627.62	842.04	1353.55	859.32	1359.32	859.24	955.63	219.62	1017.52	214.27	0	1	1	2	-1	-1	-66.45	-19.50	745.49	-3.13	-24.13	762.52	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074130663	SMP	1	1624.64	837.03	1354.61	853.96	26.58	26.58	5.95	26.05	26.05	5.95	1621.13	841.58	1627.12	841.68	1353.03	858.99	1358.81	858.90	963.76	220.11	1019.76	214.12	0	1	1	2	-1	-1	-66.37	-19.43	745.93	-3.00	-24.05	762.56	0.06	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074164019	SMP	1	1624.17	837.16	1354.21	854.26	26.72	26.72	5.96	25.99	25.99	5.95	1620.63	841.77	1626.66	841.71	1352.55	859.34	1358.35	859.25	967.00	221.29	1018.04	212.36	0	1	1	2	-1	-1	-66.25	-19.45	745.80	-2.89	-24.13	762.46	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5074197323	SMP	1	1623.77	837.02	1353.78	854.19	26.58	26.58	5.96	26.04	26.04	5.95	1620.30	841.51	1626.46	841.56	1352.30	859.18	1357.97	859.11	977.14	223.28	1021.23	212.90	0	1	1	2	-1	-1	-66.08	-19.37	744.65	-2.82	-24.13	763.43	0.06	0.24	-0.97	0.07	0.27	-0.96	0	 -1	
5074230726	SMP	1	1623.59	837.16	1353.49	854.35	26.59	26.59	5.96	26.01	26.01	5.95	1620.07	841.80	1626.07	841.87	1351.95	859.31	1357.64	859.30	975.06	222.94	1022.59	213.02	0	1	1	2	-1	-1	-66.08	-19.47	745.46	-2.73	-24.17	763.66	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074263987	SMP	1	1623.48	837.11	1353.39	854.35	26.61	26.61	5.96	25.99	25.99	5.95	1619.97	841.69	1625.99	841.81	1351.76	859.26	1357.56	859.28	979.54	222.71	1024.48	213.03	0	1	1	2	-1	-1	-66.05	-19.44	745.36	-2.70	-24.15	763.11	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074297347	SMP	1	1623.43	837.11	1353.24	854.25	26.57	26.57	5.96	25.98	25.98	5.95	1619.70	841.68	1625.73	841.62	1351.66	859.26	1357.43	859.24	972.47	225.31	1027.11	210.09	0	1	1	2	-1	-1	-65.98	-19.42	745.27	-2.67	-24.15	763.41	0.05	0.24	-0.97	0.07	0.28	-0.96	0	 -1	
5074330644	SMP	1	1623.23	836.85	1353.16	853.93	26.62	26.62	5.96	25.97	25.97	5.95	1619.72	841.40	1625.64	841.46	1351.63	858.91	1357.36	858.97	979.51	225.95	1030.48	208.44	0	1	1	2	-1	-1	-66.06	-19.39	746.22	-2.66	-24.09	763.78	0.06	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074363976	SMP	1	1622.95	836.82	1352.95	854.03	26.53	26.53	5.96	25.97	25.97	5.95	1619.47	841.43	1625.58	841.43	1351.45	858.93	1357.21	858.95	986.64	225.37	1033.31	207.70	0	1	1	2	-1	-1	-65.95	-19.37	745.47	-2.62	-24.08	763.71	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074397323	SMP	1	1622.78	836.46	1352.79	853.77	26.58	26.58	5.96	25.95	25.95	5.95	1619.40	841.04	1625.44	841.17	1351.33	858.66	1356.98	858.75	991.90	224.97	1036.03	208.31	0	1	1	2	-1	-1	-65.92	-19.29	745.38	-2.58	-24.06	764.80	0.07	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074430624	SMP	1	1622.80	836.77	1352.82	854.15	26.55	26.55	5.96	25.93	25.93	5.95	1619.28	841.35	1625.46	841.35	1351.31	859.12	1356.95	859.04	989.67	225.93	1036.36	207.69	0	1	1	2	-1	-1	-65.79	-19.31	744.09	-2.58	-24.18	765.77	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074463958	SMP	1	1623.10	836.61	1352.86	854.01	26.48	26.48	5.96	26.08	26.08	5.96	1619.56	841.11	1625.56	841.35	1351.40	858.82	1357.10	858.86	989.22	225.62	1037.03	211.11	0	1	1	2	-1	-1	-65.92	-19.31	745.01	-2.61	-24.13	766.08	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074497280	SMP	1	1623.25	836.92	1353.04	854.25	26.50	26.50	5.95	25.86	25.86	5.95	1619.65	841.51	1625.65	841.49	1351.53	859.34	1357.32	859.29	986.86	226.27	1038.40	207.84	0	1	1	2	-1	-1	-65.95	-19.38	745.09	-2.65	-24.24	765.71	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074530604	SMP	1	1623.53	836.85	1353.22	854.16	26.54	26.54	5.96	25.94	25.94	5.96	1620.01	841.41	1625.88	841.49	1351.68	859.23	1357.41	859.21	986.00	225.75	1039.47	206.19	0	1	1	2	-1	-1	-66.15	-19.40	746.58	-2.68	-24.22	765.99	0.06	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074563938	SMP	1	1623.66	837.08	1353.48	854.44	26.52	26.52	5.96	25.99	25.99	5.96	1620.21	841.71	1626.13	841.80	1351.77	859.33	1357.58	859.35	986.03	222.77	1036.02	208.42	0	1	1	2	-1	-1	-66.24	-19.49	747.03	-2.71	-24.24	765.53	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5074597284	SMP	1	1623.93	837.26	1353.76	854.45	26.39	26.39	5.95	25.92	25.92	5.96	1620.57	841.87	1626.45	841.94	1352.47	859.39	1358.11	859.35	989.08	222.42	1043.06	207.78	0	1	1	2	-1	-1	-66.41	-19.55	747.99	-2.87	-24.28	766.48	0.06	0.25	-0.97	0.08	0.27	-0.96	0	 -1	
5074630594	SMP	1	1624.39	837.49	1354.20	854.44	26.48	26.48	5.96	25.94	25.94	5.96	1620.76	842.09	1626.75	842.18	1352.56	859.41	1358.39	859.39	982.91	221.83	1039.56	206.61	0	1	1	2	-1	-1	-66.43	-19.59	747.50	-2.91	-24.25	765.38	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5074664034	SMP	1	1624.74	837.84	1354.71	854.76	26.43	26.43	5.95	25.90	25.90	5.96	1621.28	842.41	1627.47	842.43	1353.31	859.54	1358.96	859.57	992.05	221.87	1043.63	210.66	0	1	1	2	-1	-1	-66.38	-19.60	745.31	-3.07	-24.32	766.49	0.07	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074697271	SMP	1	1625.16	838.19	1355.08	855.04	26.30	26.30	5.94	25.94	25.94	5.96	1621.60	842.83	1627.62	842.73	1353.54	859.95	1359.33	860.00	988.95	221.57	1043.02	210.09	0	1	1	2	-1	-1	-66.54	-19.72	746.52	-3.14	-24.40	765.78	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074730648	SMP	1	1625.45	838.41	1355.51	855.20	26.39	26.39	5.94	25.91	25.91	5.96	1621.98	842.97	1628.04	842.97	1353.81	860.16	1359.64	860.12	990.58	222.46	1038.02	209.57	0	1	1	2	-1	-1	-66.62	-19.76	746.32	-3.21	-24.41	764.94	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5074763948	SMP	1	1625.85	838.55	1355.87	855.37	26.32	26.32	5.94	25.70	25.70	5.95	1622.35	843.21	1628.43	843.29	1354.42	860.31	1360.14	860.30	989.00	220.72	1041.99	209.53	0	1	1	2	-1	-1	-66.66	-19.81	745.77	-3.34	-24.47	765.35	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5074797336	SMP	1	1625.89	838.41	1356.06	855.07	26.24	26.24	5.93	25.92	25.92	5.95	1622.57	842.98	1628.49	843.15	1354.49	860.26	1360.27	860.18	991.85	219.20	1040.75	203.11	0	1	1	2	-1	-1	-66.81	-19.80	747.15	-3.37	-24.43	764.89	0.07	0.25	-0.97	0.07	0.29	-0.96	0	 -1	
5074830593	SMP	1	1626.31	838.54	1356.31	855.35	26.24	26.24	5.92	25.74	25.74	5.94	1622.62	843.11	1628.65	843.32	1354.56	860.38	1360.38	860.34	984.06	217.95	1033.69	203.57	0	1	1	2	-1	-1	-66.78	-19.82	746.44	-3.39	-24.45	764.37	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5074863903	SMP	1	1626.07	838.58	1356.38	855.54	26.30	26.30	5.92	25.75	25.75	5.93	1622.56	843.10	1628.58	843.29	1354.55	860.41	1360.36	860.42	989.00	217.43	1025.51	208.63	0	1	1	2	-1	-1	-66.75	-19.81	746.32	-3.38	-24.45	764.00	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5074897232	SMP	1	1626.08	838.52	1356.24	855.78	26.20	26.20	5.91	25.64	25.64	5.92	1622.38	843.22	1628.52	843.28	1354.52	860.48	1360.31	860.55	985.26	215.35	1025.28	216.40	0	1	1	2	-1	-1	-66.62	-19.79	745.19	-3.37	-24.47	763.71	0.05	0.25	-0.97	0.06	0.26	-0.96	0	 -1	
5074930581	SMP	1	1626.13	838.59	1356.25	855.79	26.24	26.24	5.91	25.64	25.64	5.91	1622.55	843.10	1628.58	843.32	1354.55	860.50	1360.36	860.58	985.14	216.79	1025.71	220.34	0	1	1	2	-1	-1	-66.69	-19.80	745.70	-3.38	-24.45	763.15	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5074963909	SMP	1	1626.31	838.34	1356.50	855.49	26.29	26.29	5.91	25.65	25.65	5.90	1622.62	842.93	1628.67	843.03	1354.61	860.41	1360.43	860.41	979.11	217.33	1014.55	217.75	0	1	1	2	-1	-1	-66.70	-19.74	745.61	-3.39	-24.41	762.63	0.05	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5074997249	SMP	1	1626.67	838.49	1356.81	855.53	26.20	26.20	5.90	25.60	25.60	5.90	1622.98	843.13	1629.08	843.09	1355.24	860.42	1360.88	860.45	979.14	218.24	1020.63	218.83	0	1	1	2	-1	-1	-66.73	-19.75	744.90	-3.53	-24.45	763.73	0.05	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5075030572	SMP	1	1626.97	838.48	1357.09	855.46	26.16	26.16	5.90	25.56	25.56	5.89	1623.39	843.09	1629.43	843.21	1355.50	860.37	1361.28	860.32	978.24	216.73	1020.24	219.11	0	1	1	2	-1	-1	-66.82	-19.76	744.91	-3.60	-24.41	763.22	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5075063903	SMP	1	1627.39	838.83	1357.41	855.56	26.20	26.20	5.89	25.70	25.70	5.89	1623.80	843.39	1629.70	843.49	1355.59	860.42	1361.41	860.43	975.24	216.96	1011.51	221.68	0	1	1	2	-1	-1	-66.99	-19.86	745.91	-3.63	-24.41	762.76	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075097233	SMP	1	1627.66	838.97	1357.78	855.62	26.34	26.34	5.90	25.67	25.67	5.88	1624.05	843.44	1630.08	843.55	1355.88	860.51	1361.63	860.49	973.99	218.67	1004.14	222.87	0	1	1	2	-1	-1	-67.00	-19.85	745.21	-3.69	-24.45	763.18	0.06	0.24	-0.97	0.05	0.27	-0.96	0	 -1	
5075130562	SMP	1	1627.88	839.15	1357.82	855.81	26.23	26.23	5.89	25.60	25.60	5.88	1624.25	843.68	1630.33	843.72	1356.14	860.61	1361.86	860.68	972.43	221.17	1007.30	225.66	0	1	1	2	-1	-1	-67.00	-19.88	744.61	-3.75	-24.48	763.33	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075163922	SMP	1	1627.77	839.21	1357.49	855.85	26.23	26.23	5.89	25.68	25.68	5.88	1624.10	843.76	1630.11	843.88	1355.78	860.66	1361.60	860.74	968.28	222.00	1006.12	228.44	0	1	1	2	-1	-1	-66.99	-19.92	744.90	-3.68	-24.49	762.96	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075197215	SMP	1	1627.55	838.90	1357.17	855.60	26.23	26.23	5.89	25.75	25.75	5.88	1623.78	843.49	1629.71	843.50	1355.52	860.44	1361.31	860.48	964.39	223.22	1008.51	230.44	0	1	1	2	-1	-1	-66.99	-19.87	745.91	-3.61	-24.42	762.80	0.05	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5075230587	SMP	1	1626.89	838.95	1356.65	855.79	26.28	26.28	5.89	25.79	25.79	5.88	1623.23	843.46	1629.41	843.56	1354.84	860.65	1360.64	860.71	966.10	225.07	1005.72	230.25	0	1	1	2	-1	-1	-66.75	-19.83	744.36	-3.44	-24.47	762.69	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075263975	SMP	1	1626.54	838.69	1356.18	855.51	26.32	26.32	5.89	25.78	25.78	5.89	1622.86	843.26	1628.83	843.35	1354.53	860.42	1360.29	860.41	963.74	225.99	1009.26	228.08	0	1	1	2	-1	-1	-66.75	-19.82	745.59	-3.37	-24.42	763.01	0.05	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075297226	SMP	1	1626.15	838.80	1355.82	855.71	26.43	26.43	5.90	25.95	25.95	5.90	1622.49	843.30	1628.61	843.41	1354.17	860.64	1359.87	860.68	964.50	227.58	1008.90	225.08	0	1	1	2	-1	-1	-66.59	-19.80	744.58	-3.27	-24.49	763.54	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5075330597	SMP	1	1625.98	838.25	1355.59	855.38	26.15	26.15	5.89	25.84	25.84	5.90	1622.36	842.89	1628.37	842.97	1353.67	860.36	1359.52	860.34	965.08	226.49	1004.68	223.95	0	1	1	2	-1	-1	-66.58	-19.71	744.98	-3.17	-24.40	762.80	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
5075363927	SMP	1	1625.80	838.29	1355.26	855.37	26.30	26.30	5.90	25.97	25.97	5.91	1622.10	842.89	1628.11	842.96	1353.55	860.39	1359.37	860.37	963.37	226.24	1007.40	222.09	0	1	1	2	-1	-1	-66.54	-19.72	745.20	-3.13	-24.40	762.74	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5075397185	SMP	1	1625.73	838.03	1355.18	855.12	26.39	26.39	5.90	26.02	26.02	5.92	1621.99	842.60	1628.00	842.74	1353.55	860.31	1359.33	860.25	960.42	226.54	1008.14	215.03	0	1	1	2	-1	-1	-66.52	-19.66	745.30	-3.13	-24.38	762.83	0.05	0.25	-0.97	0.07	0.29	-0.96	0	 -1	
5075430547	SMP	1	1625.68	838.18	1355.25	855.18	26.30	26.30	5.90	25.92	25.92	5.92	1622.04	842.70	1628.06	842.85	1353.56	860.31	1359.35	860.25	961.62	226.79	1009.21	211.89	0	1	1	2	-1	-1	-66.56	-19.69	745.53	-3.13	-24.38	762.75	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5075463848	SMP	1	1625.96	838.14	1355.64	855.17	26.29	26.29	5.90	25.86	25.86	5.92	1622.56	842.83	1628.52	842.79	1353.90	860.15	1359.74	860.09	967.49	224.15	1011.21	213.70	0	1	1	2	-1	-1	-66.71	-19.71	746.01	-3.22	-24.33	762.32	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5075497227	SMP	1	1626.41	838.38	1355.95	855.28	26.33	26.33	5.90	25.76	25.76	5.91	1622.65	842.98	1628.83	842.99	1354.41	860.24	1360.18	860.20	961.99	223.82	1015.65	212.08	0	1	1	2	-1	-1	-66.63	-19.71	744.51	-3.34	-24.36	762.59	0.05	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5075530624	SMP	1	1626.75	838.60	1356.41	855.17	26.31	26.31	5.90	25.80	25.80	5.91	1623.16	843.35	1629.34	843.31	1354.61	860.30	1360.41	860.24	967.88	221.54	1011.00	206.44	0	1	1	2	-1	-1	-66.68	-19.77	743.79	-3.39	-24.36	762.17	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5075563946	SMP	1	1626.91	838.57	1356.46	855.07	26.39	26.39	5.90	25.84	25.84	5.91	1623.49	843.08	1629.49	843.23	1354.93	860.00	1360.74	859.91	975.29	222.55	1017.65	209.63	0	1	1	2	-1	-1	-66.83	-19.76	744.82	-3.46	-24.27	761.94	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
